predict,label
CCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CCCC4)C2N1C(=O)C5=CC=CC=C5F)CO,C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2
C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NS(=O)(=O)C3=CC=C(C=C3)F,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=NC=CN=C2)OC
CC1=CC=C(C=C1)N=C(N)C(=C(N)SC2=CC=CC=C2)C3=CC=CC=C3,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NC(=O)CN3CCOCC3,CCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)OC)C1N2CC5CC5)CO
COC1=CC=C(C=C1)C=CC(=O)N2CCN(CC2)S(=O)(=O)C3=CC4=C(C=CC(=C4)OC(F)F)N(C3=O)C,CCC(=O)N1CC2(C1)C(C(N2CC3CCCC3)CO)C4=CC=C(C=C4)C=CC
C1=CC=C(C=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CN=CC=C3,C1=CC(=CC2=C1C=CC(=O)O2)O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCCC4=CC=NC=C4)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)C(C)CO,CC(CN(C(C)CO)C(=O)NC1=CC=CC=C1F)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)Cl)OC
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)CN4CCOCC4,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=CC=C3)OC)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C)CCC(F)(F)F,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC(C)C)N=N2)C(C)CO
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)NC(=O)C5=CC=NC=C5,C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl
CC(C)(CCO)NC(=O)C1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,C1CCC(CC1)CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C3N2)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C4=CC=CC=C4N2C)C(C)CO,C1=CC(=CC(=C1)F)C2=CC=C(C=C2)C3C(NC3C#N)CO
C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CCCC(=O)NC1=NC(=NC(=C1)OCC2=CC=C(C=C2)N)C(=O)O,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=NC=C3)N=N2)C(C)CO
COC1=CC=CC=C1N2CCN(CC2)CCN(C3=CC=CC=C3)C(=O)N,C1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC=C(C=C4)F)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3OC)OC1CNC)C(C)CO,COC1=CC=CC(=C1)CNC(=O)C2C(C3CN4C(=O)C=CC=C4C2N3C(=O)C5CCCCC5)CO
CCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)C(=O)NCCC)C,CC1CNC(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C
C1CCC(=CC1)C2=CC=C3C4C(CN3C2=O)C(C(N4)C(=O)N5CCC6=CC=CC=C6C5)CO,COCC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=C(C=C2)Cl
CCC=CCC=CCCCCCCCC(=O)O,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=NC=C4)C(=O)NCC5=CC=NC=C5
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=C(C=C(C=C3)OC)OC)N=N2)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4OC)C(C)CO
CC(CC1=CC(=CC=C1)C(F)(F)F)N,CN1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CN=CN=C5)C3N2CC6CC6)CO
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NC(=O)C3=NC=CN=C3
COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCN3C=C(N=N3)C4CCCCC4,CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)CC4=CN=CC=C4)C(C)CO
CCOC1=CC=CC=C1NC2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4,C1=CC=C2C=C(C=CC2=C1)C(=O)OCC#CCSC3=NN=C(O3)C4=CC=CC5=CC=CC=C54
COCC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CN=CN=C4)C(C1C(=O)OC)CO,CNCC(C1=CC(=CC=C1)O)O
CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=CC=CC=C2F)OC,C1CC2C(COCC(CN2C(=O)CC3=CC=CC=C3)O)OC1CC(=O)NC4CC5=CC=CC=C5C4
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C)OC
CCN1CCCC(C1)CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCC5)C2N3C(=O)CN(C)C)CO,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O
CC1=CC(=NO1)NC(=O)CS(=O)(=O)C2=CN(C3=CC=CC=C32)CC4=CC(=CC=C4)Br,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)F)C(C)CO
CCCCC1=CC=C(C=C1)C(=O)C(C)(C)C(=O)O,C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCC5)C3N2CC6CC6)CO
C1=CC=C(C(=C1)C=CC(=O)O)CN,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO
CN(C)CC#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)C(=O)C4CCCC4,CC1CCC2=CN=NN2COCC(NC1=O)C(C)C
CCN(CC)CC(C1=CC=CC=C1)(C2=CC=CC=C2)O,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)OC)OC1CNC)C(C)CO
C1CCN(CC1)CCNC(=O)CC2CCC3C(O2)COCC(CN3)O,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3CC3)C(C)CO
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=NC(=NC4=CC=CC=C43)C5=CC=CS5,C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)O,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3(CCC(C5)O)C)C6=CC=C(C=C6)OC(=O)O)Br,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3)C(C)CO
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)C3=CC=CS3)F,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
CCOC1=CC=C(C=C1)C2=NC(=C(O2)C)CSCC(=O)NC3CC3,C1C2C(C(C(N2C(=O)NC3=C(C=CC(=C3)F)F)C4=CC=C(C(=O)N41)C5=CN=CC=C5)C(=O)O)CO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5=CSC=N5)C(=O)N3C,CCCCSC1=NC(=O)C2=C(N1)CCC2
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4F,CC(C)N(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCCC3)C(=O)CN(C)C
CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O,CC1=CNN=C1
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO,C1=CC=C(C(=C1)NC(=O)CCCCCCC(=O)NN=CC2=CC=C(C=C2)OCCO)O
C1(C(=O)NC(=O)N1)NC,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CC(=O)NC3CCC3
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C,CC(C)C1C2=C(CCC1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)COC)C=C(C=C2)F
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)C(C)CO,CC1=CC(=NO1)NC(=O)CS(=O)C2=CN(C3=CC=CC=C32)CC4=CC(=CC=C4)Cl
CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NCC4=CC(=CC=C4)Cl,CC1=CC=C(C=C1)C2=NN(C3=NC=NC(=C23)N)C(C)(C)C
CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(=O)C4)C)C,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=C(C=C3)OC)C(=O)N(CC1OC)C)C)C(=O)COC
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COC4=C(C=C(C=C4)NC(=O)C5CCOCC5)C(=O)N3C,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CC=C3)OC1CN(C)C(=O)NC4=CC=CC=C4)C(C)CO
COCC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,CC1(C2CC(C3(C(C2(CCC1=O)C)CCC4(C3=CC(=O)OC4C5=COC=C5)C)C)O)C
CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2CCOCC2)OC,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC(=C3)C)N=N2)C(C)CO
CCCCCCCCCCCCCCCCCCCCC(=O)OC1(CCCC1)C2=CC=C(C=C2)OCCCO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)OC)N=N2)C(C)CO
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C
C1CC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)N(C)C,COC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CCCC4)C2N1C(=O)CC5=CN=CC=C5)CO
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)CC5=CC=NC=C5,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
CCC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3)OCC1C)C)OC)C,CCC(=O)OCC(=O)C1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)Cl)O)C)C)OC(=O)CC
CC(C)(C)NC(=S)N1CCCCC1N2CCN(C2)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)N=N2)C(C)CO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC5=C(C=C4)OCO5)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC(=CC=C3)Cl,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CN=CC=C4)CO)CC(=O)NCC(F)(F)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)NC4CCCCC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC(=CC=C3)OC)OC1CNC)C(C)CO
C1CCN(C1)C2=NC(=NC3=CC=CC=C32)N4CCCC4,CCNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=NC=C3)O
CC1CCC2C(C(OC3C24C1CCC(O3)(O4)CC5=CC=CC=C5)O)C=O,CCC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C3=CCCC3)C(C)CO)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CCC(F)(F)F)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC4=CC=CC=C4C=C3)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6,CC1=CC=C(C=C1)CN2C3=C(C=N2)C(=NC=N3)N4CCN(CC4)C5=CC=CC=C5C
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CN=CC=C3)N=N2)C(C)CO,C1COCCN1C2=CC(=O)C3=C(O2)C4=CC=CC=C4C=C3
CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)O,C1COCCN1C(=O)C2(COC(=N2)C3=CC=C(C=C3)OCCCO)CCS(=O)(=O)C4=CC=CC=C4
C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NS(=O)(=O)C4=CC=CC=C4F,C1COCCN1C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5F
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=CC=CC=C3F)C(=O)N(CC1OC)C)C)CC4CC4,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC=CC=C3,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=C(C=CC(=C4)F)F
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CN=CC=C4)CO)CC(=O)NCC5=C(C=CC(=C5)F)F,C1=CC(=C(C=C1I)F)NC2=C(C=CN=C2)C(=O)NCC(CO)O
COC1=CC(=CC(=C1C=NNC(=O)CCCCCCC(=O)OC)OC)O,CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C
CCC1CCCCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=NO3)C(=O)O,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O
C1=CC=C(C=C1)CC(=O)NO,C1=CC=C(C(=C1)C(=O)O)NC(=O)CCC(=O)O
CCCCCCCC=CCC=CCC=CCCCCCCCC(=O)O,CC1=CC=C(C=C1)S(=O)(=O)NCCC2CCC(C(O2)CO)NC(=O)CC3CC3
CCC(=O)NC1=C(C2=C(C=C1)C(=C(C=C2)OC)OC)OC,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C(F)(F)F)C(C)CO
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2CCOCC2)OC,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)N(CC1OC)C)C
CCNC(=O)CCCCCCCCCC(=O)NCC1=CC(=C(C=C1)OC)OC,C1=CC=C2C(=C1)C=CC=C2CC3=NN(C(=C3C#N)N)CCO
C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)S(=O)(=O)C3=CN(C=N3)C
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)CC3=CC(=CC=C3)F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)O,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C)N=N2)C(C)CO
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C(F)(F)F)C(C)CO,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4CCCCC4
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC,C1CN(CCN1CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC=CC4=CC=CC=C4
CC1=CC(=CC(=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)OC)N(C3=O)C)C,COC1=C2C(=CC3=C1OC=C3)C=CC(=O)O2
C1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=C3)OCCO4)C(C)CO,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OCC(CC4=CNC5=CC=CC=C54)N
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)C(C)CO)C)CN(C)CC4CC4,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)C(=O)NC(C)C)C(C)CO
COCCCNC(=O)C1C(C2CN3C(=O)C=CC=C3C2N1CC4CCCCC4)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=CC=C4)C(C)CO
CN1CC(C=C2C1CC3=CNC4=CC=CC2=C34)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CC=C3)OC1CN(C)C(=O)NC4=CC=CC=C4)C(C)CO
CCCC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)N(C2=O)C,CC1CNC(COC2=C(C=CC(=C2)NC(=O)C3=CC=NO3)C(=O)N(CC1OC)C)C
C1CC1C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)CN4CCOCC4,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4CCOCC4)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CC4CC4,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=NC=C3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO
CC1=NC(=CC=C1)C=CCNC2=C(C=CC=N2)C(F)(F)F,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=C(C=C(C=C3)OC)OC)N=N2)C(C)CO,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=C(C=CC(=C4)F)F,CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)Cl
CCOC(=O)C1=NN(C1=CC2=CC=CC=C2)C3=CC=CC=C3,CCC1=C(C(=CC=C1)CC)NC(=O)CN(CC(=O)O)CC(=O)O
CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,CC12CCC(=O)C(=O)C1CCC3C2CCC4(C3CCC4=O)C
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)CC3=CC=CC=C3
CC(=O)NC1CCC(OC1CO)CC(=O)NCC2=CC(=CC=C2)OC,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O
C1=CC=C(C=C1)N2C(=O)C3=C(S2)C=C(C=C3)F,CC(C)CC(=O)OC1C(C2=C(C=CC3=C2OC(=O)C=C3)OC1(C)C)OC(=O)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4CC4)C(C)CO,COC1=CC=C(C=C1)S(=O)(=O)N2C3=CC=CC=C3N=C2N
C1CC(C1)(C2=CC=C(C=C2)O)[N+](=O)[O-],CC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NC4=CC=C(C=C4)C5=CC=CC=C5)O
C1CC=C(C1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC(=CC=C4)F)CO,C1=CC(=CC=C1CC(C(=O)O)N)Cl
C1CCN(CC1)CCNC(=O)CC2C=CC(C(O2)CO)NC(=O)C3=CN=CC=C3,CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCC5)C3N2)CO
C1=CC=C(C=C1)CC(CS)NC(=O)C2(CC2)C(=O)N,C1CC(C(OC1CC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)CO)NC(=O)CC4=CN=CC=C4
C1COCCN1C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CC=C4,CN(C)C1=C(C(=O)N(C1=O)C2=CC(=C(C=C2)Cl)Cl)Cl
CC1=C2C(=CC=C1)C3=C(N2)N=C(N=N3)SCC#N,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=CC=C4F)C2N1CC5CC5)CO
C1CC(C(OC1CC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)CO)NC(=O)CC4=CN=CC=C4,CN1CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3
CC1=CC2=C(C=C1)C3=NCCN(C3=O)CC[N+](=C2)C(=O)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4CC4)C(C)CO
CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC=C(C=C4)OC)C(C1C(=O)NCC(F)(F)F)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=NC=C3)N4CCOCC4)C(C)CO
CC(=C)C1CCC2(C1C3CCC4C5(CCC(C(C5CCC4(C3(CC2)C)C)(C)C)O)C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
CCCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)O,C1C2C(C(N2C(=O)CN1CC3=CC=C(C=C3)F)CO)C4=CC=C(C=C4)C5=CC=CC=C5
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4=CC=CC=C4)C(C)CO,CC(C)C1C2=C(CCC1(CCN(C)CCCC3=NC4=CC=CC=C4N3)OC(=O)C5CC5)C=C(C=C2)F
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC(=C(C=C3)Cl)Cl,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
C1CC(C(OC1CC(=O)N2CCOCC2)CO)NC(=O)C3=CC=CC=N3,C1=CC(=CC=C1C2=NN=C(O2)SCC#CCOC(=O)C3=CC=C(C=C3)F)F
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC(C)C)OC1CN(C)CC3CC3)C(C)CO,COC1=CC=CC(=C1)C2=NN(C3=CC=CC=C32)CC(=O)OC
C1CN(CCN1CC2=CC3=C(C=C2)N=CN=C3NCC4=CC=C(C=C4)F)O,CC1(CC2=CC(=C(C=C2C3=CC4=NC5=CC=CC=C5N=C4N31)OC)OC)C
